PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare
150,0,2,42.0,0,0,13.0
408,1,2,3.0,1,1,18.75
54,1,2,29.0,1,0,26.0
370,1,1,24.0,0,0,69.3
819,0,3,43.0,0,0,6.45
550,1,2,8.0,1,1,36.75
86,1,3,33.0,3,0,15.85
775,1,2,54.0,1,3,23.0
101,0,3,28.0,0,0,7.8958
817,0,3,23.0,0,0,7.925
782,1,1,17.0,1,0,57.0
124,1,2,32.5,0,0,13.0
691,1,1,31.0,1,0,57.0
109,0,3,38.0,0,0,7.8958
259,1,1,35.0,0,0,512.3292
530,0,2,23.0,2,1,11.5
297,0,3,23.5,0,0,7.2292
330,1,1,16.0,0,1,57.9792
887,0,2,27.0,0,0,13.0
514,1,1,54.0,1,0,59.4
72,0,3,16.0,5,2,46.9
260,1,2,50.0,0,1,26.0
853,0,3,9.0,1,1,15.2458
738,1,1,35.0,0,0,512.3292
226,0,3,22.0,0,0,9.35
164,0,3,17.0,0,0,8.6625
283,0,3,16.0,0,0,9.5
94,0,3,26.0,1,2,20.575
112,0,3,14.5,1,0,14.4542
472,0,3,38.0,0,0,8.6625
403,0,3,21.0,1,0,9.825
148,0,3,9.0,2,2,34.375
573,1,1,36.0,0,0,26.3875
591,0,3,35.0,0,0,7.125
105,0,3,37.0,2,0,7.925
560,1,3,36.0,1,0,17.4
100,0,2,34.0,1,0,26.0
648,1,1,56.0,0,0,35.5
171,0,1,61.0,0,0,33.5
407,0,3,51.0,0,0,7.75
166,1,3,9.0,0,2,20.525
841,0,3,20.0,0,0,7.925
764,1,1,36.0,1,2,120.0
318,0,2,54.0,0,0,14.0
263,0,1,52.0,1,1,79.65
67,1,2,29.0,0,0,10.5
417,1,2,34.0,1,1,32.5
437,0,3,21.0,2,2,34.375
264,0,1,40.0,0,0,0.0
557,1,1,48.0,1,0,39.6
138,0,1,37.0,1,0,53.1
200,0,2,24.0,0,0,13.0
725,1,1,27.0,1,0,53.1
509,0,3,28.0,0,0,22.525
885,0,3,25.0,0,0,7.05
773,0,2,57.0,0,0,10.5
84,0,1,28.0,0,0,47.1
262,1,3,3.0,4,2,31.3875
705,0,3,26.0,1,0,7.8542
571,1,2,62.0,0,0,10.5
12,1,1,58.0,0,0,26.55
704,0,3,25.0,0,0,7.7417
441,1,2,45.0,1,1,26.25
845,0,3,17.0,0,0,8.6625
227,1,2,19.0,0,0,10.5
663,0,1,47.0,0,0,25.5875
752,1,3,6.0,0,1,12.475
357,1,1,22.0,0,1,55.0
745,1,3,31.0,0,0,7.925
873,0,1,33.0,0,0,5.0
501,0,3,17.0,0,0,8.6625
830,1,1,62.0,0,0,80.0
747,0,3,16.0,1,1,20.25
379,0,3,20.0,0,0,4.0125
130,0,3,45.0,0,0,6.975
665,1,3,20.0,1,0,7.925
239,0,2,19.0,0,0,10.5
776,0,3,18.0,0,0,7.75
768,0,3,30.5,0,0,7.75
803,1,1,11.0,1,2,120.0
543,0,3,11.0,4,2,31.275
672,0,1,31.0,1,0,52.0
41,0,3,40.0,1,0,9.475
688,0,3,19.0,0,0,10.1708
795,0,3,25.0,0,0,7.8958
405,0,3,20.0,0,0,8.6625
542,0,3,9.0,4,2,31.275
526,0,3,40.5,0,0,7.75
716,0,3,19.0,0,0,7.65
73,0,2,21.0,0,0,73.5
188,1,1,45.0,0,0,26.55
717,1,1,38.0,0,0,227.525
459,1,2,50.0,0,0,10.5
478,0,3,29.0,1,0,7.0458
99,1,2,34.0,0,1,23.0
3,1,3,26.0,0,0,7.925
311,1,1,24.0,0,0,83.1583
783,0,1,29.0,0,0,30.0
419,0,2,30.0,0,0,13.0
886,0,3,39.0,0,5,29.125
444,1,2,28.0,0,0,13.0
428,1,2,19.0,0,0,26.0
245,0,3,30.0,0,0,7.225
375,0,3,3.0,3,1,21.075
619,1,2,4.0,2,1,39.0
406,0,2,34.0,1,0,21.0
641,0,3,20.0,0,0,7.8542
742,0,1,36.0,1,0,78.85
415,1,3,44.0,0,0,7.925
671,1,2,40.0,1,1,39.0
170,0,3,28.0,0,0,56.4958
116,0,3,21.0,0,0,7.925
183,0,3,9.0,4,2,31.3875
450,1,1,52.0,0,0,30.5
434,0,3,17.0,0,0,7.125
80,1,3,30.0,0,0,12.475
207,0,3,32.0,1,0,15.85
40,1,3,14.0,1,0,11.2417
91,0,3,29.0,0,0,8.05
669,0,3,43.0,0,0,8.05
308,1,1,17.0,1,0,108.9
60,0,3,11.0,5,2,46.9
354,0,3,25.0,1,0,17.8
92,0,3,20.0,0,0,7.8542
499,0,1,25.0,1,2,151.55
811,0,3,26.0,0,0,7.8875
837,0,3,21.0,0,0,8.6625
390,1,2,17.0,0,0,12.0
423,0,3,29.0,0,0,7.875
195,1,1,44.0,0,0,27.7208
268,1,3,25.0,1,0,7.775
393,0,3,28.0,2,0,7.925
208,1,3,26.0,0,0,18.7875
517,1,2,34.0,0,0,10.5
8,0,3,2.0,3,1,21.075
321,0,3,22.0,0,0,7.25
753,0,3,33.0,0,0,9.5
274,0,1,37.0,0,1,29.7
820,0,3,10.0,3,2,27.9
165,0,3,1.0,4,1,39.6875
364,0,3,35.0,0,0,7.05
57,1,2,21.0,0,0,10.5
137,1,1,19.0,0,2,26.2833
